# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494853720814e-10       7.287189269817e-15       4.814014736791e-13       0.000000000000e+00       8.824705325800e-09       4.854412255457e-10      -2.509199940220e-12 
    3       1.409232150968e-10       1.233902927380e-14       6.057304419540e-13       0.000000000000e+00       5.420163132419e-09       3.460503754129e-10      -2.206965371210e-12 
    4       1.324583362284e-10       1.440622963387e-14       6.265593530977e-13       0.000000000000e+00       3.766656346720e-09       2.634089693904e-10      -1.760485080501e-12 
    5       1.257492883392e-10       1.332206657754e-14       5.867564902876e-13       0.000000000000e+00       2.811336060091e-09       2.089779079353e-10      -1.306654697414e-12 
    6       1.208032446602e-10       1.027923145069e-14       5.163537831953e-13       0.000000000000e+00       2.196151125790e-09       1.706542446764e-10      -8.928197817179e-13 
    7       1.173594982666e-10       6.812746138887e-15       4.356573216784e-13       0.000000000000e+00       1.772011677947e-09       1.424115158231e-10      -5.430982089306e-13 
    8       1.150306946123e-10       4.025918785387e-15       3.569896555475e-13       0.000000000000e+00       1.464698693164e-09       1.208092648589e-10      -2.682343211235e-13 
    9       1.136049138868e-10       2.327647638789e-15       2.876208512826e-13       0.000000000000e+00       1.233367577959e-09       1.037915115754e-10      -6.983575384099e-14 
   10       1.128815844709e-10       1.566555439220e-15       2.315209062656e-13       0.000000000000e+00       1.054023401044e-09       9.016375156245e-11       5.743008466384e-14 
   11       1.126903797617e-10       1.341954256411e-15       1.904150142305e-13       0.000000000000e+00       8.886984365414e-10       7.941958302434e-11       1.230677839314e-13 
   12       1.129728837746e-10       1.284637321854e-15       1.640158051856e-13       0.000000000000e+00       7.765354199156e-10       7.029606350314e-11       1.419902740145e-13 
   13       1.135524190543e-10       1.197295471698e-15       1.505497703123e-13       0.000000000000e+00       6.844650105256e-10       6.270082114669e-11       1.274545789788e-13 
   14       1.143495755465e-10       1.051909579627e-15       1.474482100436e-13       0.000000000000e+00       6.078564430800e-10       5.617357290770e-11       9.265081998236e-14 
   15       1.153784485887e-10       9.081749371613e-16       1.517051031901e-13       0.000000000000e+00       5.433746300871e-10       5.071479117021e-11       4.956179946430e-14 
   16       1.166156088777e-10       8.273411957626e-16       1.603146901425e-13       0.000000000000e+00       4.885510562324e-10       4.612029445476e-11       7.299179497807e-15 
   17       1.179368819783e-10       8.268064184749e-16       1.708169963146e-13       0.000000000000e+00       4.415214506203e-10       4.215027989972e-11      -2.781426955896e-14 
   18       1.193854322241e-10       8.792391182883e-16       1.813011076876e-13       0.000000000000e+00       4.007007018881e-10       3.858558870584e-11      -5.221963503087e-14 
   19       1.209686912185e-10       9.520811300601e-16       1.908058019965e-13       0.000000000000e+00       3.654416952485e-10       3.541557691083e-11      -6.501058771448e-14 
   20       1.226077943758e-10       1.011957026204e-15       1.986279019101e-13       0.000000000000e+00       3.343869856417e-10       3.262138845220e-11      -6.699648962218e-14 
   21       1.243174607232e-10       1.061807491946e-15       2.048193683851e-13       0.000000000000e+00       3.070491545342e-10       3.016986906226e-11      -6.032713449305e-14 
   22       1.261077039920e-10       1.119694151950e-15       2.097918900439e-13       0.000000000000e+00       2.827740895786e-10       2.798024397959e-11      -4.836562394475e-14 
   23       1.279631341367e-10       1.204832701855e-15       2.140385047872e-13       0.000000000000e+00       2.612280484020e-10       2.600902903727e-11      -3.402180436681e-14 
   24       1.298423661600e-10       1.335627567995e-15       2.181373591485e-13       0.000000000000e+00       2.419130530073e-10       2.420411385445e-11      -2.035596195684e-14 
   25       1.317605009231e-10       1.512583466079e-15       2.225153124438e-13       0.000000000000e+00       2.246023700171e-10       2.256233550825e-11      -9.280338672695e-15 
   26       1.337325509990e-10       1.728863578057e-15       2.275239526786e-13       0.000000000000e+00       2.089832606020e-10       2.108065149313e-11      -2.221821895871e-15 
   27       1.357505695326e-10       1.978045493996e-15       2.332291187110e-13       0.000000000000e+00       1.948685659471e-10       1.975047091635e-11       6.724630140499e-16 
   28       1.377909569523e-10       2.253665879553e-15       2.395298728558e-13       0.000000000000e+00       1.820150263786e-10       1.855092329206e-11      -1.272416464875e-16 
   29       1.398603813139e-10       2.555262707975e-15       2.461195492517e-13       0.000000000000e+00       1.703569787836e-10       1.746884160538e-11      -3.819023051360e-15 
   30       1.419635422947e-10       2.884133926451e-15       2.525271389206e-13       0.000000000000e+00       1.597691571291e-10       1.648035914046e-11      -9.212917667835e-15 
   31       1.440947212509e-10       3.240935717221e-15       2.582050104611e-13       0.000000000000e+00       1.500355335069e-10       1.555373597329e-11      -1.490482082146e-14 
