# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494858595754e-10       7.287428360950e-15       4.814014684924e-13       2.390911004804e-19       8.824705325800e-09       4.854412255457e-10      -2.509199940220e-12 
    3       1.409241878970e-10       1.233950768802e-14       6.057304188831e-13       4.784139023401e-19       5.420163132419e-09       3.460503754129e-10      -2.206965371210e-12 
    4       1.324599527553e-10       1.440702749868e-14       6.265592869735e-13       7.978632433887e-19       3.766656346720e-09       2.634089693904e-10      -1.760485080501e-12 
    5       1.257517042469e-10       1.332326430859e-14       5.867563401216e-13       1.197725683402e-18       2.811336060091e-09       2.089779079353e-10      -1.306654697414e-12 
    6       1.208066122705e-10       1.028090980618e-14       5.163534890209e-13       1.678340910748e-18       2.196151125790e-09       1.706542446764e-10      -8.928197817179e-13 
    7       1.173639660802e-10       6.814986263118e-15       4.356568018659e-13       2.240090493255e-18       1.772011677947e-09       1.424115158231e-10      -5.430982089306e-13 
    8       1.150364069071e-10       4.028802240056e-15       3.569888046444e-13       2.883385412928e-18       1.464698693164e-09       1.208092648589e-10      -2.682343211235e-13 
    9       1.136120104096e-10       2.331256421157e-15       2.876195384067e-13       3.608652877331e-18       1.233367577959e-09       1.037915115754e-10      -6.983575384099e-14 
   10       1.128902002262e-10       1.570971986570e-15       2.315189740556e-13       4.416322927502e-18       1.054023401044e-09       9.016375156245e-11       5.743008466384e-14 
   11       1.127006448983e-10       1.347261436787e-15       1.904122783356e-13       5.306815368299e-18       8.886984365414e-10       7.941958302434e-11       1.230677839314e-13 
   12       1.129849235661e-10       1.290918411442e-15       1.640120542555e-13       6.280527531639e-18       7.765354199156e-10       7.029606350314e-11       1.419902740145e-13 
   13       1.135663539697e-10       1.204634119686e-15       1.505447664305e-13       7.337823347007e-18       6.844650105256e-10       6.270082114669e-11       1.274545789788e-13 
