# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320713597055e-10       6.362525663901e-15       4.026988704115e-13       0.000000000000e+00       8.055337185398e-09       4.665225813085e-10      -2.177694858952e-12 
    3       1.249515470249e-10       1.000265460644e-14       4.978320299531e-13       0.000000000000e+00       4.993248324274e-09       3.334518397219e-10      -1.859068380160e-12 
    4       1.179618664697e-10       1.072776573805e-14       5.044500963540e-13       0.000000000000e+00       3.493838037607e-09       2.543894137248e-10      -1.417344715401e-12 
    5       1.125609422958e-10       8.996172805784e-15       4.616791128884e-13       0.000000000000e+00       2.621744161878e-09       2.022406528083e-10      -9.845624008959e-13 
    6       1.087575933690e-10       6.222941146650e-15       3.960158054923e-13       0.000000000000e+00       2.057189259574e-09       1.654603564807e-10      -6.076039771971e-13 
    7       1.062579715172e-10       3.703953154754e-15       3.253026656739e-13       0.000000000000e+00       1.666231988046e-09       1.382766019878e-10      -3.078343004323e-13 
    8       1.047304932815e-10       2.064016602551e-15       2.601720397202e-13       0.000000000000e+00       1.381801995523e-09       1.174699756287e-10      -9.151537942602e-14 
    9       1.039919850548e-10       1.285131710769e-15       2.064084833493e-13       0.000000000000e+00       1.166877343180e-09       1.011429179106e-10       4.536990287356e-14 
   10       1.038680114204e-10       1.025366243327e-15       1.665458387406e-13       0.000000000000e+00       9.997017602681e-10       8.810284450609e-11       1.140750632542e-13 
   11       1.041607397335e-10       9.411226781259e-16       1.408338712520e-13       0.000000000000e+00       8.441020368095e-10       7.764521367077e-11       1.297401609862e-13 
   12       1.048211951665e-10       8.512605060530e-16       1.277441164110e-13       0.000000000000e+00       7.391447211042e-10       6.893927162833e-11       1.108780204117e-13 
   13       1.057668954639e-10       7.335738808266e-16       1.245411975202e-13       0.000000000000e+00       6.527909095721e-10       6.149612998694e-11       7.248823056410e-14 
   14       1.068892736967e-10       6.365403373456e-16       1.281063546882e-13       0.000000000000e+00       5.807887788805e-10       5.531623635444e-11       2.866913708133e-14 
   15       1.082122223901e-10       5.974077068390e-16       1.355961579887e-13       0.000000000000e+00       5.200685240177e-10       5.010328790056e-11      -1.065216685219e-14 
   16       1.096878773675e-10       6.120775730320e-16       1.446682027911e-13       0.000000000000e+00       4.683487859287e-10       4.559839672296e-11      -3.945083708087e-14 
   17       1.112499651375e-10       6.508724358370e-16       1.536783352389e-13       0.000000000000e+00       4.239030507368e-10       4.156777827129e-11      -5.547659717945e-14 
   18       1.129270978583e-10       6.868912027088e-16       1.616958794206e-13       0.000000000000e+00       3.852622465629e-10       3.803952609373e-11      -5.920870312922e-14 
   19       1.147187662703e-10       7.206298231733e-16       1.685719033206e-13       0.000000000000e+00       3.518333005755e-10       3.499160622053e-11      -5.306991869298e-14 
   20       1.165558325848e-10       7.631832370198e-16       1.744578189145e-13       0.000000000000e+00       3.223478334702e-10       3.227732734073e-11      -4.115449299654e-14 
   21       1.184514330490e-10       8.293558728467e-16       1.797989297261e-13       0.000000000000e+00       2.963547997987e-10       2.984574488354e-11      -2.695023026719e-14 
   22       1.204147005077e-10       9.339970600637e-16       1.851980598697e-13       0.000000000000e+00       2.732430927929e-10       2.764430305826e-11      -1.409415839485e-14 
   23       1.224361355277e-10       1.076010799551e-15       1.910663065944e-13       0.000000000000e+00       2.527026921092e-10       2.567901191568e-11      -4.587676996542e-15 
   24       1.244831077592e-10       1.247933420626e-15       1.977122310550e-13       0.000000000000e+00       2.342666557510e-10       2.394389054568e-11       2.721950006417e-16 
   25       1.265646466890e-10       1.445916301768e-15       2.051166485500e-13       0.000000000000e+00       2.177239092536e-10       2.238944407195e-11       5.804538713512e-16 
   26       1.286884801591e-10       1.666995579622e-15       2.130622466354e-13       0.000000000000e+00       2.027808025271e-10       2.094397828682e-11      -2.759144748113e-15 
   27       1.308551507003e-10       1.911306761810e-15       2.211297597202e-13       0.000000000000e+00       1.892620613327e-10       1.961632103252e-11      -8.172979265135e-15 
   28       1.330544929430e-10       2.179448720879e-15       2.287880588284e-13       0.000000000000e+00       1.769384600995e-10       1.842770275806e-11      -1.376646093916e-14 
   29       1.352929495371e-10       2.470110284196e-15       2.356575677147e-13       0.000000000000e+00       1.657493807550e-10       1.736711809337e-11      -1.857724762484e-14 
   30       1.375709353566e-10       2.780826169413e-15       2.413482364877e-13       0.000000000000e+00       1.555770123625e-10       1.639875003968e-11      -2.180847897950e-14 
   31       1.398789540878e-10       3.109502039300e-15       2.454746598576e-13       0.000000000000e+00       1.462167630015e-10       1.547922231007e-11      -2.274031033843e-14 
   32       1.422193235982e-10       3.458747007038e-15       2.479526728484e-13       0.000000000000e+00       1.376219234840e-10       1.460991742517e-11      -2.155055115974e-14 
   33       1.445900833455e-10       3.833245843056e-15       2.488169032778e-13       0.000000000000e+00       1.297332386683e-10       1.380284378503e-11      -1.882032419090e-14 
   34       1.469824562346e-10       4.237851312637e-15       2.481526528365e-13       0.000000000000e+00       1.224421391923e-10       1.306508385307e-11      -1.527529350255e-14 
   35       1.493961435257e-10       4.674574507314e-15       2.461119414318e-13       0.000000000000e+00       1.157123693075e-10       1.239336299470e-11      -1.156456237755e-14 
   36       1.518277151155e-10       5.144563800844e-15       2.429100983080e-13       0.000000000000e+00       1.094909719687e-10       1.177659848096e-11      -8.424584470077e-15 
   37       1.542705668766e-10       5.648788162213e-15       2.387613972617e-13       0.000000000000e+00       1.036981880857e-10       1.120088354762e-11      -6.554592232167e-15 
   38       1.567315681543e-10       6.187691196926e-15       2.336581448265e-13       0.000000000000e+00       9.831969617344e-11       1.066378953454e-11      -5.954105366132e-15 
   39       1.592189067436e-10       6.761399068680e-15       2.275197150410e-13       0.000000000000e+00       9.333900810337e-11       1.016414316227e-11      -6.365740308407e-15 
   40       1.617370563670e-10       7.369791453391e-15       2.202501010854e-13       0.000000000000e+00       8.870939223877e-11       9.697868498358e-12      -7.444692685688e-15 
   41       1.642871957599e-10       8.012693092443e-15       2.117328212854e-13       0.000000000000e+00       8.437029163922e-11       9.259533848532e-12      -8.802655482399e-15 
   42       1.668697140980e-10       8.690564069953e-15       2.018166584160e-13       0.000000000000e+00       8.030935913519e-11       8.848215896263e-12      -1.017159824367e-14 
   43       1.694817621223e-10       9.404005802240e-15       1.903231665767e-13       0.000000000000e+00       7.651616896072e-11       8.463111950829e-12      -1.128292000012e-14 
   44       1.721160684512e-10       1.015356946051e-14       1.770486192511e-13       0.000000000000e+00       7.296359109446e-11       8.101770235197e-12      -1.181928760197e-14 
   45       1.747642824601e-10       1.093976499197e-14       1.618141873638e-13       0.000000000000e+00       6.961756987749e-11       7.761015624846e-12      -1.151279331092e-14 
   46       1.774291171072e-10       1.176309741265e-14       1.446379095846e-13       0.000000000000e+00       6.647308482938e-11       7.440370334631e-12      -1.048076645798e-14 
   47       1.801151704795e-10       1.262403702388e-14       1.256115737050e-13       0.000000000000e+00       6.352667494048e-11       7.139429626933e-12      -8.985776008875e-15 
   48       1.828253348363e-10       1.352300694484e-14       1.048549295971e-13       0.000000000000e+00       6.076558726401e-11       6.856821678791e-12      -7.346530789039e-15 
   49       1.855606202319e-10       1.446038122714e-14       8.251716036285e-14       0.000000000000e+00       5.816708480250e-11       6.590135546172e-12      -5.940994944977e-15 
   50       1.883209871982e-10       1.543648527435e-14       5.873616365250e-14       0.000000000000e+00       5.570533726888e-11       6.336647911400e-12      -5.113677855799e-15 
   51       1.911085204407e-10       1.645160160869e-14       3.349995257828e-14       0.000000000000e+00       5.337590411719e-11       6.095903007488e-12      -4.860608769106e-15 
   52       1.939248117293e-10       1.750596241065e-14       6.750176616474e-15       0.000000000000e+00       5.117670079302e-11       5.867708466936e-12      -5.064237357056e-15 
   53       1.967699002987e-10       1.859974561618e-14      -2.157947873362e-14       0.000000000000e+00       4.910066937420e-11       5.651364115808e-12      -5.580424717834e-15 
   54       1.996421439574e-10       1.973307313978e-14      -5.156380620469e-14       0.000000000000e+00       4.713544329835e-11       5.445627527808e-12      -6.237049399394e-15 
   55       2.025393776084e-10       2.090598581994e-14      -8.327387714097e-14       0.000000000000e+00       4.526714611332e-11       5.249116043410e-12      -6.869037933012e-15 
