# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320718684102e-10       6.362773733588e-15       4.026988658696e-13       2.480697522424e-19       8.055337185398e-09       4.665225813085e-10      -2.177694858952e-12 
    3       1.249525621902e-10       1.000315097672e-14       4.978320097314e-13       4.963709202965e-19       4.993248324274e-09       3.334518397219e-10      -1.859068380160e-12 
    4       1.179635534824e-10       1.072859352484e-14       5.044500383231e-13       8.277899572398e-19       3.493838037607e-09       2.543894137248e-10      -1.417344715401e-12 
    5       1.125634637081e-10       8.997415405206e-15       4.616789808953e-13       1.242610291117e-18       2.621744161878e-09       2.022406528083e-10      -9.845624008959e-13 
    6       1.087611083214e-10       6.224682282354e-15       3.960155464335e-13       1.741165507205e-18       2.057189259574e-09       1.654603564807e-10      -6.076039771971e-13 
    7       1.062626352414e-10       3.706276911831e-15       3.253022069149e-13       2.323826883483e-18       1.666231988046e-09       1.382766019878e-10      -3.078343004323e-13 
    8       1.047364566950e-10       2.067007446758e-15       2.601712869015e-13       2.990989692989e-18       1.381801995523e-09       1.174699756287e-10      -9.151537942602e-14 
    9       1.039993944521e-10       1.288874492650e-15       2.064073186046e-13       3.743058868034e-18       1.166877343180e-09       1.011429179106e-10       4.536990287356e-14 
   10       1.038770082657e-10       1.029946187455e-15       1.665441193335e-13       4.580434649210e-18       9.997017602681e-10       8.810284450609e-11       1.140750632542e-13 
   11       1.041714605545e-10       9.466253584472e-16       1.408314286263e-13       5.503498843055e-18       8.441020368095e-10       7.764521367077e-11       1.297401609862e-13 
   12       1.048337715462e-10       8.577718089085e-16       1.277407556339e-13       6.512602285986e-18       7.391447211042e-10       6.893927162833e-11       1.108780204117e-13 
   13       1.057814541250e-10       7.411799578211e-16       1.245366970845e-13       7.608054059718e-18       6.527909095721e-10       6.149612998694e-11       7.248823056410e-14 
   14       1.069059366682e-10       6.453275506523e-16       1.281004666303e-13       8.790112927031e-18       5.807887788805e-10       5.531623635444e-11       2.866913708133e-14 
   15       1.082311072461e-10       6.074625698365e-16       1.355886082717e-13       1.005898135961e-17       5.200685240177e-10       5.010328790056e-11      -1.065216685219e-14 
   16       1.097090975235e-10       6.234866893070e-16       1.446586918961e-13       1.141480241592e-17       4.683487859287e-10       4.559839672296e-11      -3.945083708087e-14 
   17       1.112736301902e-10       6.637224395651e-16       1.536665389084e-13       1.285765960136e-17       4.239030507368e-10       4.156777827129e-11      -5.547659717945e-14 
   18       1.129533139591e-10       7.012687016448e-16       1.616814495257e-13       1.438757820768e-17       3.852622465629e-10       3.803952609373e-11      -5.920870312922e-14 
   19       1.147476364761e-10       7.366213562511e-16       1.685544686340e-13       1.600453852179e-17       3.518333005755e-10       3.499160622053e-11      -5.306991869298e-14 
   20       1.165874572795e-10       7.808752235248e-16       1.744369861906e-13       1.770846775836e-17       3.223478334702e-10       3.227732734073e-11      -4.115449299654e-14 
   21       1.184859102415e-10       8.488345934953e-16       1.797742843588e-13       1.949927216481e-17       2.963547997987e-10       2.984574488354e-11      -2.695023026719e-14 
   22       1.204521262106e-10       9.553486274960e-16       1.851691668999e-13       2.137682699223e-17       2.732430927929e-10       2.764430305826e-11      -1.409415839485e-14 
   23       1.224766039707e-10       1.099321159761e-15       1.910327112781e-13       2.334101242284e-17       2.527026921092e-10       2.567901191568e-11      -4.587676996542e-15 
   24       1.245267116829e-10       1.273288343889e-15       1.976734597890e-13       2.539170353102e-17       2.342666557510e-10       2.394389054568e-11       2.721950006417e-16 
   25       1.266114774245e-10       1.473401400705e-15       2.050722094032e-13       2.752880943465e-17       2.177239092536e-10       2.238944407195e-11       5.804538713512e-16 
   26       1.287386278085e-10       1.696696317162e-15       2.130116302409e-13       2.975226144621e-17       2.027808025271e-10       2.094397828682e-11      -2.759144748113e-15 
   27       1.309087041154e-10       1.943308475934e-15       2.210724399589e-13       3.206204555680e-17       1.892620613327e-10       1.961632103252e-11      -8.172979265135e-15 
   28       1.331115397691e-10       2.213836639609e-15       2.287234938659e-13       3.445819433639e-17       1.769384600995e-10       1.842770275806e-11      -1.376646093916e-14 
   29       1.353535759654e-10       2.506969535336e-15       2.355852012164e-13       3.694081673538e-17       1.657493807550e-10       1.736711809337e-11      -1.857724762484e-14 
   30       1.376352260772e-10       2.820241796033e-15       2.412674989362e-13       3.951008445291e-17       1.555770123625e-10       1.639875003968e-11      -2.180847897950e-14 
   31       1.399469922313e-10       3.151559003213e-15       2.453849702617e-13       4.216622922624e-17       1.462167630015e-10       1.547922231007e-11      -2.274031033843e-14 
   32       1.422911903560e-10       3.503530137860e-15       2.478534415880e-13       4.490954641773e-17       1.376219234840e-10       1.460991742517e-11      -2.155055115974e-14 
   33       1.446658577596e-10       3.880839824543e-15       2.487075344272e-13       4.774040310246e-17       1.297332386683e-10       1.380284378503e-11      -1.882032419090e-14 
   34       1.470622150179e-10       4.288340655405e-15       2.480325469360e-13       5.065922919738e-17       1.224421391923e-10       1.306508385307e-11      -1.527529350255e-14 
   35       1.494799607780e-10       4.728043420173e-15       2.459805004184e-13       5.366646855602e-17       1.157123693075e-10       1.239336299470e-11      -1.156456237755e-14 
